id,Rings
118636,6.466612584361235
118637,8.52688620966141
118638,9.938447430504272
118639,9.580590741964738
118640,15.270832570194653
118641,10.600833105834063
118642,11.392216064784158
118643,6.256942748151719
118644,19.28613276185501
118645,11.419373969699897
118646,17.590752995598525
118647,9.593232249108006
118648,9.230865256019877
118649,12.586954212808278
118650,8.564117170099983
118651,9.696193386507371
118652,9.518612172756116
118653,6.7484306011704955
118654,10.24145616069623
118655,15.879140791315365
118656,8.06852037424322
118657,9.947008745590754
118658,9.826528430818064
118659,15.435975554744118
118660,8.813053436889934
118661,9.334879824775529
118662,7.140442926738265
118663,9.727139349313218
118664,9.05987326672818
118665,8.955615000965961
118666,4.307741434422202
118667,4.560992279676819
118668,9.887278121215106
118669,12.213827530325185
118670,12.040365780994241
118671,6.970494415672409
118672,5.663858393072151
118673,11.682502231022339
118674,7.064903959380247
118675,7.523501933857311
118676,9.942337026732329
118677,11.767373036281533
118678,9.021781999391939
118679,9.296687162933473
118680,9.16814240025554
118681,11.131193033182235
118682,11.898060609985363
118683,10.750209935344119
118684,7.123950872822428
118685,9.573813003093685
118686,10.611047051385297
118687,10.163175257572293
118688,13.792703719820643
118689,8.624400150775182
118690,5.611400608003679
118691,17.09579490349254
118692,9.129461410376948
118693,16.451189614979448
118694,10.102284962911918
118695,9.246274679463085
118696,5.214809798650068
118697,9.583916285338686
118698,10.080949165031628
118699,12.350778729558606
118700,11.341709038348395
118701,15.221099389942129
118702,16.529522321295815
118703,10.046561910305671
118704,9.753315797676601
118705,12.590968429692651
118706,8.136252286165883
118707,7.9382468937265775
118708,13.94697596202529
118709,8.99996469186995
118710,10.357407252866574
118711,7.03790388339409
118712,10.221708994089429
118713,9.083199080273285
118714,6.047377456146675
118715,8.189092514253986
118716,7.466557443602276
118717,7.258933627930325
118718,6.518087341506833
118719,10.430496248802333
118720,9.503601614573338
118721,9.070183464860946
118722,8.916514803314296
118723,8.525303249242327
118724,11.047285859737183
118725,7.873932291395419
118726,6.552129140089596
118727,9.030747688532646
118728,9.56135033630899
118729,11.624765218792888
118730,4.966032162581999
118731,13.267256626755382
118732,6.2878105166072515
118733,12.865662208789814
118734,8.753645641764246
118735,14.658118735466177
118736,13.489531669625276
118737,17.434368579558047
118738,7.199803487811246
118739,8.566456592137396
118740,12.483436651764453
118741,9.016605739673196
118742,10.688615973309012
118743,10.944657972322151
118744,11.533145710188656
118745,7.296400429805412
118746,12.792676074533057
118747,13.217197674821234
118748,12.52610852731154
118749,8.817373151786454
118750,6.7663639694556865
118751,5.294337590342113
118752,12.808189995850581
118753,8.446335392380128
118754,10.191529463088234
118755,8.142531646434163
118756,8.722142401141562
118757,14.463735363283615
118758,7.7406392300157005
118759,10.86630098496816
118760,5.996822435208584
118761,10.365010532019287
118762,15.13163951413689
118763,6.2182228645035345
118764,6.941679820564034
118765,9.20047170684302
118766,9.393992337366733
118767,6.353266368488095
118768,6.682586261604323
118769,5.113389949096855
118770,16.289215115811515
118771,6.216378414518303
118772,14.258709206188414
118773,6.90574841616054
118774,6.704347914499073
118775,10.688153738505802
118776,9.437323308607926
118777,9.244450028049698
118778,11.968783369770254
118779,9.903755355875004
118780,8.589719342690454
118781,4.030141435793572
118782,8.054597977518297
118783,12.912193441246632
118784,12.16550154184004
118785,9.711602293348875
118786,10.417744807490667
118787,9.10161186499814
118788,6.709148751501544
118789,6.901825528610923
118790,9.87525090338473
118791,9.349020516820975
118792,12.685561289909899
118793,4.199201528782595
118794,5.3870810843831
118795,9.981329457384286
118796,13.207842510379928
118797,13.417127588452855
118798,10.50793902608215
118799,9.327979311828726
118800,12.563081603992408
118801,11.279919372157053
118802,10.256519839572743
118803,8.902077552069928
118804,5.565459996871785
118805,6.137601858813998
118806,10.59233688419984
118807,11.203707322481941
118808,6.489960264955757
118809,7.818476633858294
118810,10.57306481750189
118811,8.031867165404034
118812,11.440576141155223
118813,8.9177083445167
118814,14.962683372523886
118815,9.724796607889482
118816,9.357558102677771
118817,12.473491547250646
118818,15.010855736874852
118819,13.847136459726094
118820,10.315570620528286
118821,7.877162623279567
118822,8.281012033534331
118823,10.510717089710015
118824,12.87015583102293
118825,12.042742110448096
118826,9.184564451732644
118827,9.848256038178862
118828,6.095269641559396
118829,7.34734049784669
118830,8.916167428601604
118831,7.229219854210278
118832,8.764215662026842
118833,9.091149659376345
118834,13.892950872252062
118835,9.444082960523911
118836,7.420904672165692
118837,9.273417235806589
118838,9.291438210442603
118839,9.075938100595046
118840,4.977137240715637
118841,6.1868787500604725
118842,10.531913492364477
118843,9.350855804031852
118844,11.426827140061288
118845,8.858606927951833
118846,12.590711427709806
118847,10.906504522247603
118848,10.993242184480096
118849,11.725659052800403
118850,9.544210585834144
118851,15.380560232243157
118852,5.445120293903684
118853,9.499027515277552
118854,16.648209627285233
118855,9.85396241303406
118856,7.227866908735938
118857,15.438784713964042
118858,9.616221288031317
118859,4.45113115039907
118860,5.367987080164116
118861,8.202170396512498
118862,10.362353939086605
118863,11.499072974672703
118864,8.414511962806099
118865,9.32004068231658
118866,8.553063812295928
118867,9.480857563415586
118868,8.231907554267947
118869,8.052649294999283
118870,4.386627458533816
118871,7.560407284780142
118872,7.771825279800068
118873,4.670645106862066
118874,7.555469122529644
118875,6.228344808127549
118876,13.76498779550121
118877,5.536452995794605
118878,6.924761326562731
118879,9.068441964381464
118880,8.853206316781877
118881,8.714548394846911
118882,12.006590086277278
118883,8.782555808066247
118884,10.453536156155826
118885,6.056140624310045
118886,10.160725037053869
118887,8.71261344667876
118888,9.767505137664605
118889,11.347202434312276
118890,9.107508873733796
118891,10.248906764109952
118892,7.516624956931649
118893,8.565310560178396
118894,9.626017456292995
118895,13.656361555768743
118896,4.950737123838466
118897,9.69072937784596
118898,10.874663194705885
118899,9.747263910933551
118900,9.896724887129993
118901,11.822762222266807
118902,6.593295725569578
118903,10.857380827391529
118904,8.692492782683782
118905,8.310591765261579
118906,8.493534715901077
118907,9.671942827105488
118908,10.243993893998368
118909,14.989447668113408
118910,8.519440511225856
118911,13.728273494391335
118912,10.29912201221614
118913,12.703875356200523
118914,7.500531155214254
118915,5.250743477779981
118916,8.655631474234804
118917,11.551249448732005
118918,14.29391167806016
118919,12.929820795525158
118920,11.004284000410301
118921,8.46076525397147
118922,8.236364003066932
118923,10.11240207555885
118924,11.271761236147809
118925,7.203158408837689
118926,10.15522750395984
118927,8.185734655536987
118928,8.014030953361559
118929,9.866231819227334
118930,15.996260115518707
118931,9.095647656622889
118932,12.730705631159566
118933,9.015004911973696
118934,9.754972022986847
118935,8.271056742604376
118936,12.01664108996546
118937,4.696612604947708
118938,10.44518505755601
118939,13.46952219068508
118940,7.409005992073938
118941,10.484180433248298
118942,10.057557163652296
118943,9.886344973669335
118944,18.94551552874884
118945,7.666893183101819
118946,13.399277122315143
118947,10.395899671754913
118948,9.308773096224403
118949,10.550741122837234
118950,8.15440519291399
118951,7.156573085951307
118952,8.983685008396844
118953,8.573115865681148
118954,8.494983673038082
118955,18.943343664421946
118956,8.17561030978409
118957,8.898650369959546
118958,12.020540199416759
118959,6.80085286535815
118960,11.835125347853795
118961,8.655255268225027
118962,10.621644510681481
118963,5.49145650518432
118964,10.584658141560231
118965,7.871605527430105
118966,6.06944546545581
118967,9.668386688764608
118968,12.101612005100717
118969,7.258906842005695
118970,10.677006043938459
118971,13.708241193269007
118972,6.663153833417695
118973,10.557187659233518
118974,8.829525629904266
118975,10.422714210995279
118976,9.318304417964464
118977,7.551179186801907
118978,8.623727262445998
118979,11.424009857263957
118980,10.45483382009084
118981,9.407675013883683
118982,8.549857408037376
118983,10.071125771979524
118984,6.067591030651316
118985,11.683052414018526
118986,14.562970881865008
118987,12.80114783748488
118988,6.816526759017567
118989,10.559652205145836
118990,14.59950517396951
118991,11.563224521996807
118992,12.871406864645921
118993,6.665171341994993
118994,9.404557657378641
118995,10.848686790467628
118996,6.443362616113285
118997,9.79977796372339
118998,9.50682950362619
118999,7.340112042346574
119000,12.01687627740911
119001,8.0992259813731
119002,9.934271778452054
119003,6.601331323632213
119004,11.352947663341842
119005,7.356291384063951
119006,11.672018343408098
119007,9.036439067513907
119008,9.322921403949687
119009,9.050766387062986
119010,10.321001945948456
119011,6.215691884918007
119012,11.745961754589862
119013,10.031447154622015
119014,8.549183800176085
119015,6.805340676876481
119016,11.534177063299476
119017,5.566366341239204
119018,10.48480779429496
119019,11.250615504530243
119020,7.678629037213552
119021,7.08595230481429
119022,4.215833496707895
119023,7.394508930833271
119024,9.790297513632238
119025,9.347582908058918
119026,9.056023129602986
119027,13.156774909237395
119028,7.655296104347981
119029,14.90825052911235
119030,9.020363587207372
119031,12.199723725554351
119032,6.864728941705895
119033,10.568378188577679
119034,8.930039908006318
119035,10.166448043365856
119036,7.347332442789061
119037,8.80943231448297
119038,13.505193926129072
119039,11.069965625382862
119040,9.713976532350326
119041,9.408271247892362
119042,5.0558260155243335
119043,10.46527924537696
119044,7.227597265783955
119045,9.595829124085132
119046,10.080360320893568
119047,13.731894836120308
119048,7.177940578775521
119049,10.457322490551292
119050,5.021411598688282
119051,8.950024807558739
119052,9.291195719101786
119053,12.061851031316579
119054,12.79707204533865
119055,12.065595970611465
119056,10.761942100637006
119057,11.911290219387897
119058,11.11897299070328
119059,11.863231802059907
119060,11.373852708498305
119061,13.453241487926281
119062,8.709242333860555
119063,8.050136333687323
119064,8.573222824133833
119065,9.918810621946903
119066,12.586914461741841
119067,7.370494845518697
119068,8.486293337250705
119069,7.283674907338904
119070,8.918266138168194
119071,12.362937909575411
119072,12.567417612519296
119073,11.712045181634966
119074,12.972887546518203
119075,9.364371257981439
119076,8.498136409919963
119077,6.06787446135992
119078,10.266527608320088
119079,8.107634996238316
119080,8.144820702140734
119081,12.206763910202632
119082,11.027715197348531
119083,8.928817737158372
119084,4.268761470286349
119085,5.860962009835942
119086,7.688045670368588
119087,12.129395593226945
119088,13.3600433592281
119089,12.245452436408533
119090,11.631681338232967
119091,10.422885627106535
119092,12.045201546031306
119093,8.277752223089903
119094,11.425098695240951
119095,12.274826285285485
119096,5.974079519198762
119097,4.4788400945299855
119098,6.359019398927572
119099,8.234092748395112
119100,10.544132735269102
119101,8.969337098041837
119102,12.051780726067118
119103,12.446706943447094
119104,8.365125261590084
119105,9.909909450224731
119106,8.758731397270601
119107,8.355075867690958
119108,10.874987009140314
119109,12.190727897473348
119110,10.597382421354242
119111,10.092257130253827
119112,8.2679530927407
119113,13.989115865171641
119114,9.782806652315521
119115,10.278563260042217
119116,8.023720631573877
119117,13.620054397802978
119118,18.94244446080862
119119,8.953502823688947
119120,6.896416682685214
119121,10.113819469658273
119122,10.32702779062592
119123,9.351462046388445
119124,6.750243663635027
119125,7.492542025673284
119126,10.343124822223931
119127,7.798966620075181
119128,8.511769439770635
119129,13.04013520084499
119130,8.713017263897456
119131,6.131388442026367
119132,12.61389226868691
119133,9.778556946934575
119134,8.918439162763102
119135,7.936067753222452
119136,11.813586196905089
119137,9.186586554080037
119138,7.244567922522064
119139,8.944131591731558
119140,10.838951548355745
119141,14.702725684353993
119142,12.4884972833153
119143,8.19560083847616
119144,11.762605446373703
119145,10.994507921332367
119146,4.928702974290909
119147,14.210711972452772
119148,6.918346703738026
119149,4.880710635076022
